   -0.6949549275E+01   -0.5182376205E+01   -0.1453399577E+02
    0.5705206890E+02    0.2319483501E+02    0.5646134736E+02
    0.4343710886E+01    0.2654301243E+01    0.7144943418E+01
    0.3413691178E+00    0.4977606058E-01    0.6712891060E+00
   -0.5144779658E+01   -0.1129095773E+02   -0.9688256592E+01
   -0.2199087713E+01   -0.4427974679E+01   -0.3867666844E+01
    0.1467127269E+01    0.2591677471E+01    0.4037179717E+01
    0.2319483501E+02    0.4998379135E+02    0.4109648005E+02
    0.2654301225E+01    0.3283943130E+01    0.3881436279E+01
   -0.8028033944E+00    0.7416753956E+00   -0.1764917124E+00
   -0.1484847965E+02   -0.1007291235E+02   -0.3505719271E+02
    0.4237596897E+00   -0.6334755781E+00    0.1110878239E+01
    0.1744393406E+00    0.5870381536E+00    0.4747545340E+00
    0.5646134736E+02    0.4109648005E+02    0.1277792383E+03
   -0.7144943403E+01   -0.3881436277E+01   -0.1189757992E+02
    0.5754843803E-01   -0.5205707170E+00    0.1873671065E+00
   -0.1660484577E+02   -0.5652251534E+01    0.1466524727E+02
    0.6299335227E+00   -0.3044129672E+00   -0.2160541356E+00
   -0.6949549312E+01   -0.5182376185E+01    0.1453399575E+02
    0.4343710886E+01    0.2654301225E+01   -0.7144943403E+01
    0.5705206890E+02    0.2319483502E+02   -0.5646134736E+02
    0.3413691566E+00    0.4977605931E-01   -0.6712891225E+00
   -0.5144779651E+01   -0.1129095775E+02    0.9688256583E+01
   -0.2199087729E+01   -0.4427974673E+01    0.3867666844E+01
    0.1467127237E+01    0.2591677489E+01   -0.4037179727E+01
    0.2654301243E+01    0.3283943130E+01   -0.3881436277E+01
    0.2319483502E+02    0.4998379136E+02   -0.4109648005E+02
   -0.8028033503E+00    0.7416754065E+00    0.1764917461E+00
    0.1484847961E+02    0.1007291236E+02   -0.3505719271E+02
   -0.4237596765E+00    0.6334755817E+00    0.1110878234E+01
   -0.1744392508E+00   -0.5870382040E+00    0.4747545537E+00
    0.7144943418E+01    0.3881436279E+01   -0.1189757992E+02
   -0.5646134736E+02   -0.4109648005E+02    0.1277792382E+03
   -0.5754846785E-01    0.5205707086E+00    0.1873671354E+00
    0.2027026077E+00   -0.1309027997E+01   -0.4247636723E-08
   -0.6486412897E+02    0.2359796484E+02    0.4906493146E-07
    0.1385624533E+01    0.4093236852E-01    0.2877929638E-10
    0.3413691178E+00   -0.8028033944E+00    0.5754843803E-01
    0.3413691566E+00   -0.8028033503E+00   -0.5754846785E-01
    0.2556384174E+03   -0.8792811739E+02   -0.1504466577E-06
    0.6883605669E+01   -0.3240951498E+01   -0.7395379022E-08
    0.1629478742E+02   -0.1239609896E+02   -0.1108224643E-07
   -0.8394956014E+00   -0.4122899895E+01   -0.7964973358E-09
    0.4977606058E-01    0.7416753956E+00   -0.5205707170E+00
    0.4977605931E-01    0.7416754065E+00    0.5205707086E+00
   -0.8792811739E+02    0.6320654209E+02    0.7859237587E-07
    0.3814769532E-07   -0.1714272124E-07   -0.1600937839E+00
    0.3337446496E-07   -0.2328558079E-07   -0.2973965900E+00
   -0.9841577685E-07    0.3911879817E-07    0.1238571870E+00
    0.6712891060E+00   -0.1764917124E+00    0.1873671065E+00
   -0.6712891225E+00    0.1764917461E+00    0.1873671354E+00
   -0.1504466577E-06    0.7859237587E-07    0.1238603445E+01
    0.2737511206E+02   -0.5429199150E+00    0.4391404780E-08
   -0.3637790484E+01   -0.1067864007E+01   -0.3679945259E-08
   -0.4696206095E+02    0.9533533015E+01   -0.3128381546E-08
   -0.1660484578E+02   -0.5144779658E+01   -0.1484847965E+02
   -0.1660484577E+02   -0.5144779651E+01    0.1484847961E+02
    0.2027026077E+00    0.6883605669E+01    0.3814769532E-07
   -0.5429199150E+00    0.2086427733E+02   -0.1036489947E-08
    0.7421555409E+00   -0.9071876904E+01    0.8096837247E-09
    0.1153034020E+02   -0.1003136241E+02    0.7469191594E-08
   -0.5652251532E+01   -0.1129095773E+02   -0.1007291235E+02
   -0.5652251534E+01   -0.1129095775E+02    0.1007291236E+02
   -0.1309027997E+01   -0.3240951498E+01   -0.1714272124E-07
    0.4391404780E-08   -0.1036489947E-08    0.2540127480E+02
    0.2030853964E-08    0.2006436588E-08   -0.2347363543E+01
   -0.1776914968E-07    0.1222430659E-07   -0.8024407083E+01
   -0.1466524728E+02   -0.9688256592E+01   -0.3505719271E+02
    0.1466524727E+02    0.9688256583E+01   -0.3505719271E+02
   -0.4247636723E-08   -0.7395379022E-08   -0.1600937839E+00
   -0.3637790484E+01    0.7421555409E+00    0.2030853964E-08
    0.1896094884E+02   -0.4969726232E+01   -0.1347450926E-07
    0.6201426547E+00    0.5340920644E+01   -0.9725335791E-10
    0.6299335338E+00   -0.2199087713E+01    0.4237596897E+00
    0.6299335227E+00   -0.2199087729E+01   -0.4237596765E+00
   -0.6486412897E+02    0.1629478742E+02    0.3337446496E-07
   -0.1067864007E+01   -0.9071876904E+01    0.2006436588E-08
   -0.4969726232E+01    0.1402839286E+02    0.3545702565E-08
    0.4940965444E+00   -0.3330708481E+01   -0.1569500483E-08
   -0.3044129666E+00   -0.4427974679E+01   -0.6334755781E+00
   -0.3044129672E+00   -0.4427974673E+01    0.6334755817E+00
    0.2359796484E+02   -0.1239609896E+02   -0.2328558079E-07
   -0.3679945259E-08    0.8096837247E-09   -0.2347363543E+01
   -0.1347450926E-07    0.3545702565E-08    0.1483103553E+01
    0.1161856188E-07   -0.5560456241E-08    0.2671170973E+00
    0.2160541414E+00   -0.3867666844E+01    0.1110878239E+01
   -0.2160541356E+00    0.3867666844E+01    0.1110878234E+01
    0.4906493146E-07   -0.1108224643E-07   -0.2973965900E+00
   -0.4696206095E+02    0.1153034020E+02   -0.1776914968E-07
    0.6201426547E+00    0.4940965444E+00    0.1161856188E-07
    0.1720915135E+03   -0.4385005109E+02    0.2462018553E-07
   -0.6949549275E+01    0.1467127269E+01    0.1744393406E+00
   -0.6949549312E+01    0.1467127237E+01   -0.1744392508E+00
    0.1385624533E+01   -0.8394956014E+00   -0.9841577685E-07
    0.9533533015E+01   -0.1003136241E+02    0.1222430659E-07
    0.5340920644E+01   -0.3330708481E+01   -0.5560456241E-08
   -0.4385005109E+02    0.4682294060E+02   -0.8807951913E-08
   -0.5182376205E+01    0.2591677471E+01    0.5870381536E+00
   -0.5182376185E+01    0.2591677489E+01   -0.5870382040E+00
    0.4093236852E-01   -0.4122899895E+01    0.3911879817E-07
   -0.3128381546E-08    0.7469191594E-08   -0.8024407083E+01
   -0.9725335791E-10   -0.1569500483E-08    0.2671170973E+00
    0.2462018553E-07   -0.8807951913E-08    0.2555172850E+02
   -0.1453399577E+02    0.4037179717E+01    0.4747545340E+00
    0.1453399575E+02   -0.4037179727E+01    0.4747545537E+00
    0.2877929638E-10   -0.7964973358E-09    0.1238571870E+00
   -0.1660484578E+02   -0.5652251532E+01   -0.1466524728E+02
    0.6299335338E+00   -0.3044129666E+00    0.2160541414E+00
   -0.6949549275E+01   -0.5182376205E+01   -0.1453399577E+02
    0.5705206890E+02    0.2319483501E+02    0.5646134736E+02
    0.4343710886E+01    0.2654301243E+01    0.7144943418E+01
    0.3413691178E+00    0.4977606058E-01    0.6712891060E+00
   -0.5144779658E+01   -0.1129095773E+02   -0.9688256592E+01
   -0.2199087713E+01   -0.4427974679E+01   -0.3867666844E+01
    0.1467127269E+01    0.2591677471E+01    0.4037179717E+01
    0.2319483501E+02    0.4998379135E+02    0.4109648005E+02
    0.2654301225E+01    0.3283943130E+01    0.3881436279E+01
   -0.8028033944E+00    0.7416753956E+00   -0.1764917124E+00
   -0.1484847965E+02   -0.1007291235E+02   -0.3505719271E+02
    0.4237596897E+00   -0.6334755781E+00    0.1110878239E+01
    0.1744393406E+00    0.5870381536E+00    0.4747545340E+00
    0.5646134736E+02    0.4109648005E+02    0.1277792383E+03
   -0.7144943403E+01   -0.3881436277E+01   -0.1189757992E+02
    0.5754843803E-01   -0.5205707170E+00    0.1873671065E+00
   -0.1660484577E+02   -0.5652251534E+01    0.1466524727E+02
    0.6299335227E+00   -0.3044129672E+00   -0.2160541356E+00
   -0.6949549312E+01   -0.5182376185E+01    0.1453399575E+02
    0.4343710886E+01    0.2654301225E+01   -0.7144943403E+01
    0.5705206890E+02    0.2319483502E+02   -0.5646134736E+02
    0.3413691566E+00    0.4977605931E-01   -0.6712891225E+00
   -0.5144779651E+01   -0.1129095775E+02    0.9688256583E+01
   -0.2199087729E+01   -0.4427974673E+01    0.3867666844E+01
    0.1467127237E+01    0.2591677489E+01   -0.4037179727E+01
    0.2654301243E+01    0.3283943130E+01   -0.3881436277E+01
    0.2319483502E+02    0.4998379136E+02   -0.4109648005E+02
   -0.8028033503E+00    0.7416754065E+00    0.1764917461E+00
    0.1484847961E+02    0.1007291236E+02   -0.3505719271E+02
   -0.4237596765E+00    0.6334755817E+00    0.1110878234E+01
   -0.1744392508E+00   -0.5870382040E+00    0.4747545537E+00
    0.7144943418E+01    0.3881436279E+01   -0.1189757992E+02
   -0.5646134736E+02   -0.4109648005E+02    0.1277792382E+03
   -0.5754846785E-01    0.5205707086E+00    0.1873671354E+00
    0.2027026077E+00   -0.1309027997E+01   -0.4247636723E-08
   -0.6486412897E+02    0.2359796484E+02    0.4906493146E-07
    0.1385624533E+01    0.4093236852E-01    0.2877929638E-10
    0.3413691178E+00   -0.8028033944E+00    0.5754843803E-01
    0.3413691566E+00   -0.8028033503E+00   -0.5754846785E-01
    0.2556384174E+03   -0.8792811739E+02   -0.1504466577E-06
    0.6883605669E+01   -0.3240951498E+01   -0.7395379022E-08
    0.1629478742E+02   -0.1239609896E+02   -0.1108224643E-07
   -0.8394956014E+00   -0.4122899895E+01   -0.7964973358E-09
    0.4977606058E-01    0.7416753956E+00   -0.5205707170E+00
    0.4977605931E-01    0.7416754065E+00    0.5205707086E+00
   -0.8792811739E+02    0.6320654209E+02    0.7859237587E-07
    0.3814769532E-07   -0.1714272124E-07   -0.1600937839E+00
    0.3337446496E-07   -0.2328558079E-07   -0.2973965900E+00
   -0.9841577685E-07    0.3911879817E-07    0.1238571870E+00
    0.6712891060E+00   -0.1764917124E+00    0.1873671065E+00
   -0.6712891225E+00    0.1764917461E+00    0.1873671354E+00
   -0.1504466577E-06    0.7859237587E-07    0.1238603445E+01
    0.2737497737E+02   -0.5428850496E+00   -0.1034362713E-01
   -0.3637669479E+01   -0.1067835123E+01    0.1230075376E-01
   -0.4696186766E+02    0.9533655673E+01   -0.8571283333E-02
   -0.1660724945E+02   -0.5142133434E+01   -0.1484734095E+02
   -0.1660256825E+02   -0.5147503686E+01    0.1484979121E+02
    0.2026181810E+00    0.6883325447E+01   -0.7190815704E-02
   -0.5428850496E+00    0.2086425156E+02    0.2500646433E-02
    0.7421415683E+00   -0.9071853802E+01   -0.1278826756E-01
    0.1153034595E+02   -0.1003138257E+02    0.3947337733E-02
   -0.5643951083E+01   -0.1127799058E+02   -0.1006211848E+02
   -0.5660629806E+01   -0.1130390092E+02    0.1008378514E+02
   -0.1309020565E+01   -0.3240958418E+01    0.1670321274E-01
   -0.1034362713E-01    0.2500646433E-02    0.2540140579E+02
    0.1109484704E-01    0.7059457361E-02   -0.2347430292E+01
   -0.4152172187E-02    0.6129655002E-02   -0.8024435928E+01
   -0.1466551611E+02   -0.9682111557E+01   -0.3505901148E+02
    0.1466520954E+02    0.9694360290E+01   -0.3505548666E+02
   -0.4048995137E-02   -0.5513070859E-01   -0.1601382711E+00
   -0.3637669479E+01    0.7421415683E+00    0.1109484704E-01
    0.1895971276E+02   -0.4969502885E+01   -0.1533403404E+00
    0.6202308687E+00    0.5340779607E+01    0.6444826546E-02
    0.6339203576E+00   -0.2197714771E+01    0.4234115375E+00
    0.6259221781E+00   -0.2200336733E+01   -0.4241199638E+00
   -0.6485968592E+02    0.1629396297E+02    0.5668578819E+00
   -0.1067835123E+01   -0.9071853802E+01    0.7059457361E-02
   -0.4969502885E+01    0.1402835056E+02    0.5146108678E-01
    0.4941206947E+00   -0.3330777443E+01   -0.4124738066E-02
   -0.3090701015E+00   -0.4427969659E+01   -0.6386898069E+00
   -0.2997181431E+00   -0.4427950778E+01    0.6281921594E+00
    0.2359691356E+02   -0.1239597011E+02   -0.2147482565E+00
    0.1230075376E-01   -0.1278826756E-01   -0.2347430292E+01
   -0.1533403404E+00    0.5146108678E-01    0.1484383188E+01
    0.5221874947E-02   -0.1706583536E-01    0.2671275305E+00
    0.2170588954E+00   -0.3866440830E+01    0.1113587113E+01
   -0.2150942374E+00    0.3868864223E+01    0.1108115209E+01
    0.5612466146E+00   -0.1462410976E+00   -0.3022203653E+00
   -0.4696186766E+02    0.1153034595E+02   -0.4152172187E-02
    0.6202308687E+00    0.4941206947E+00    0.5221874947E-02
    0.1720907898E+03   -0.4385024982E+02    0.1629558648E-01
   -0.6952464422E+01    0.1466435309E+01    0.1735433368E+00
   -0.6946750816E+01    0.1467866663E+01   -0.1753343632E+00
    0.1385446403E+01   -0.8394603842E+00   -0.2097990702E-01
    0.9533655673E+01   -0.1003138257E+02    0.6129655002E-02
    0.5340779607E+01   -0.3330777443E+01   -0.1706583536E-01
   -0.4385024982E+02    0.4682310186E+02    0.1428725504E-01
   -0.5172431222E+01    0.2591643793E+01    0.5858836067E+00
   -0.5192228938E+01    0.2591776577E+01   -0.5881784635E+00
    0.4117748623E-01   -0.4122782273E+01    0.3484345704E-01
   -0.8571283333E-02    0.3947337733E-02   -0.8024435928E+01
    0.6444826546E-02   -0.4124738066E-02    0.2671275305E+00
    0.1629558648E-01    0.1428725504E-01    0.2555176361E+02
   -0.1453842711E+02    0.4034152069E+01    0.4738018984E+00
    0.1452960722E+02   -0.4040219446E+01    0.4757267105E+00
   -0.3574344179E-02   -0.5408505988E-02    0.1238605260E+00
   -0.1660724945E+02   -0.5643951083E+01   -0.1466551611E+02
    0.6339203576E+00   -0.3090701015E+00    0.2170588954E+00
   -0.6952464422E+01   -0.5172431222E+01   -0.1453842711E+02
    0.5705640845E+02    0.2317523583E+02    0.5646183538E+02
    0.4343746713E+01    0.2652730404E+01    0.7148085784E+01
    0.3323202886E+00    0.5091247289E-01    0.6690149774E+00
   -0.5142133434E+01   -0.1127799058E+02   -0.9682111557E+01
   -0.2197714771E+01   -0.4427969659E+01   -0.3866440830E+01
    0.1466435309E+01    0.2591643793E+01    0.4034152069E+01
    0.2317523583E+02    0.4995796838E+02    0.4107056450E+02
    0.2655946577E+01    0.3283897974E+01    0.3887561663E+01
   -0.7987582752E+00    0.7228124093E+00   -0.1797623205E+00
   -0.1484734095E+02   -0.1006211848E+02   -0.3505901148E+02
    0.4234115375E+00   -0.6386898069E+00    0.1113587113E+01
    0.1735433368E+00    0.5858836067E+00    0.4738018984E+00
    0.5646183538E+02    0.4107056450E+02    0.1277887830E+03
   -0.7141852285E+01   -0.3875327235E+01   -0.1189752622E+02
    0.5232305078E-01   -0.5160827741E+00    0.1742056059E+00
   -0.1660256825E+02   -0.5660629806E+01    0.1466520954E+02
    0.6259221781E+00   -0.2997181431E+00   -0.2150942374E+00
   -0.6946750816E+01   -0.5192228938E+01    0.1452960722E+02
    0.4343746713E+01    0.2655946577E+01   -0.7141852285E+01
    0.5704825560E+02    0.2321434576E+02   -0.5646153245E+02
    0.3504696981E+00    0.4867973516E-01   -0.6735004751E+00
   -0.5147503686E+01   -0.1130390092E+02    0.9694360290E+01
   -0.2200336733E+01   -0.4427950778E+01    0.3868864223E+01
    0.1467866663E+01    0.2591776577E+01   -0.4040219446E+01
    0.2652730404E+01    0.3283897974E+01   -0.3875327235E+01
    0.2321434576E+02    0.5000956777E+02   -0.4112233663E+02
   -0.8071072577E+00    0.7604119475E+00    0.1734472600E+00
    0.1484979121E+02    0.1008378514E+02   -0.3505548666E+02
   -0.4241199638E+00    0.6281921594E+00    0.1108115209E+01
   -0.1753343632E+00   -0.5881784635E+00    0.4757267105E+00
    0.7148085784E+01    0.3887561663E+01   -0.1189752622E+02
   -0.5646153245E+02   -0.4112233663E+02    0.1277700004E+03
   -0.6270115198E-01    0.5249724032E+00    0.2006995594E+00
    0.2026181810E+00   -0.1309020565E+01   -0.4048995137E-02
   -0.6485968592E+02    0.2359691356E+02    0.5612466146E+00
    0.1385446403E+01    0.4117748623E-01   -0.3574344179E-02
    0.3323202886E+00   -0.7987582752E+00    0.5232305078E-01
    0.3504696981E+00   -0.8071072577E+00   -0.6270115198E-01
    0.2556211349E+03   -0.8792394126E+02   -0.2207974696E+01
    0.6883325447E+01   -0.3240958418E+01   -0.5513070859E-01
    0.1629396297E+02   -0.1239597011E+02   -0.1462410976E+00
   -0.8394603842E+00   -0.4122782273E+01   -0.5408505988E-02
    0.5091247289E-01    0.7228124093E+00   -0.5160827741E+00
    0.4867973516E-01    0.7604119475E+00    0.5249724032E+00
   -0.8792394126E+02    0.6320606150E+02    0.7693508487E+00
   -0.7190815704E-02    0.1670321274E-01   -0.1601382711E+00
    0.5668578819E+00   -0.2147482565E+00   -0.3022203653E+00
   -0.2097990702E-01    0.3484345704E-01    0.1238605260E+00
    0.6690149774E+00   -0.1797623205E+00    0.1742056059E+00
   -0.6735004751E+00    0.1734472600E+00    0.2006995594E+00
   -0.2207974696E+01    0.7693508487E+00    0.1257799685E+01
    0.2737457285E+02   -0.5427829264E+00   -0.2068321584E-01
   -0.3637306618E+01   -0.1067750634E+01    0.2459845615E-01
   -0.4696127965E+02    0.9534037821E+01   -0.1713887008E-01
   -0.1660978390E+02   -0.5139561652E+01   -0.1484637860E+02
   -0.1660042042E+02   -0.5150304531E+01    0.1485127991E+02
    0.2023670516E+00    0.6882483385E+01   -0.1438789640E-01
   -0.5427829264E+00    0.2086417482E+02    0.5000380351E-02
    0.7420974176E+00   -0.9071784535E+01   -0.2557530315E-01
    0.1153037747E+02   -0.1003145105E+02    0.7892246758E-02
   -0.5635727897E+01   -0.1126499939E+02   -0.1005140006E+02
   -0.5669082189E+01   -0.1131681202E+02    0.1009472872E+02
   -0.1308999388E+01   -0.3240981162E+01    0.3341173683E-01
   -0.2068321584E-01    0.5000380351E-02    0.2540179878E+02
    0.2218682726E-01    0.1412051133E-01   -0.2347630474E+01
   -0.8301991283E-02    0.1225673526E-01   -0.8024522492E+01
   -0.1466602036E+02   -0.9675919765E+01   -0.3506094323E+02
    0.1466540592E+02    0.9700416508E+01   -0.3505389316E+02
   -0.8101558648E-02   -0.1102613319E+00   -0.1602720602E+00
   -0.3637306618E+01    0.7420974176E+00    0.2218682726E-01
    0.1895599334E+02   -0.4968834938E+01   -0.3066576179E+00
    0.6204977618E+00    0.5340355054E+01    0.1288712106E-01
    0.6378808949E+00   -0.2196218168E+01    0.4230761018E+00
    0.6218860927E+00   -0.2201465793E+01   -0.4244913114E+00
   -0.6484631191E+02    0.1629151135E+02    0.1133634667E+01
   -0.1067750634E+01   -0.9071784535E+01    0.1412051133E-01
   -0.4968834938E+01    0.1402822609E+02    0.1028965613E+00
    0.4941916018E+00   -0.3330986831E+01   -0.8246867181E-02
   -0.3136902155E+00   -0.4427932908E+01   -0.6438345629E+00
   -0.2949890441E+00   -0.4427898171E+01    0.6228402263E+00
    0.2359378116E+02   -0.1239559321E+02   -0.4294035547E+00
    0.2459845615E-01   -0.2557530315E-01   -0.2347630474E+01
   -0.3066576179E+00    0.1028965613E+00    0.1488214630E+01
    0.1044191148E-01   -0.3412576971E-01    0.2671588371E+00
    0.2181064436E+00   -0.3865186873E+01    0.1116240007E+01
   -0.2141781646E+00    0.3870031960E+01    0.1105299846E+01
    0.1122414756E+01   -0.2923886151E+00   -0.3166621800E+00
   -0.4696127965E+02    0.1153037747E+02   -0.8301991283E-02
    0.6204977618E+00    0.4941916018E+00    0.1044191148E-01
    0.1720885851E+03   -0.4385089435E+02    0.3258236926E-01
   -0.6955496661E+01    0.1465794447E+01    0.1726472494E+00
   -0.6944071364E+01    0.1468657361E+01   -0.1762281808E+00
    0.1384911689E+01   -0.8393569287E+00   -0.4195292888E-01
    0.9534037821E+01   -0.1003145105E+02    0.1225673526E-01
    0.5340355054E+01   -0.3330986831E+01   -0.3412576971E-01
   -0.4385089435E+02    0.4682361989E+02    0.2857069998E-01
   -0.5162392585E+01    0.2591677142E+01    0.5847153390E+00
   -0.5201983502E+01    0.2591942285E+01   -0.5893037315E+00
    0.4191062857E-01   -0.4122428900E+01    0.6967477937E-01
   -0.1713887008E-01    0.7892246758E-02   -0.8024522492E+01
    0.1288712106E-01   -0.8246867181E-02    0.2671588371E+00
    0.3258236926E-01    0.2857069998E-01    0.2555186899E+02
   -0.1454289799E+02    0.4031142905E+01    0.4728697773E+00
    0.1452526161E+02   -0.4043276171E+01    0.4767173279E+00
   -0.7145946759E-02   -0.1081670162E-01    0.1238706284E+00
   -0.1660978390E+02   -0.5635727897E+01   -0.1466602036E+02
    0.6378808949E+00   -0.3136902155E+00    0.2181064436E+00
   -0.6955496661E+01   -0.5162392585E+01   -0.1454289799E+02
    0.5706129201E+02    0.2315554572E+02    0.5646301072E+02
    0.4343856190E+01    0.2651233680E+01    0.7151280052E+01
    0.3233269379E+00    0.5209116075E-01    0.6666829953E+00
   -0.5139561652E+01   -0.1126499939E+02   -0.9675919765E+01
   -0.2196218168E+01   -0.4427932908E+01   -0.3865186873E+01
    0.1465794447E+01    0.2591677142E+01    0.4031142905E+01
    0.2315554572E+02    0.4993209040E+02    0.4104457757E+02
    0.2657666102E+01    0.3283760351E+01    0.3893699198E+01
   -0.7949832758E+00    0.7038204866E+00   -0.1832648616E+00
   -0.1484637860E+02   -0.1005140006E+02   -0.3506094323E+02
    0.4230761018E+00   -0.6438345629E+00    0.1116240007E+01
    0.1726472494E+00    0.5847153390E+00    0.4728697773E+00
    0.5646301072E+02    0.4104457757E+02    0.1277986356E+03
   -0.7138814640E+01   -0.3869233294E+01   -0.1189736497E+02
    0.4702173230E-01   -0.5115110829E+00    0.1612209231E+00
   -0.1660042042E+02   -0.5669082189E+01    0.1466540592E+02
    0.6218860927E+00   -0.2949890441E+00   -0.2141781646E+00
   -0.6944071364E+01   -0.5201983502E+01    0.1452526161E+02
    0.4343856190E+01    0.2657666102E+01   -0.7138814640E+01
    0.5704498644E+02    0.2323376516E+02   -0.5646240789E+02
    0.3596175417E+00    0.4762157820E-01   -0.6756441673E+00
   -0.5150304531E+01   -0.1131681202E+02    0.9700416508E+01
   -0.2201465793E+01   -0.4427898171E+01    0.3870031960E+01
    0.1468657361E+01    0.2591942285E+01   -0.4043276171E+01
    0.2651233680E+01    0.3283760351E+01   -0.3869233294E+01
    0.2323376516E+02    0.5003526972E+02   -0.4114810309E+02
   -0.8116579977E+00    0.7790237213E+00    0.1706267121E+00
    0.1485127991E+02    0.1009472872E+02   -0.3505389316E+02
   -0.4244913114E+00    0.6228402263E+00    0.1105299846E+01
   -0.1762281808E+00   -0.5893037315E+00    0.4767173279E+00
    0.7151280052E+01    0.3893699198E+01   -0.1189736497E+02
   -0.5646240789E+02   -0.4114810309E+02    0.1277610688E+03
   -0.6778372322E-01    0.5292854227E+00    0.2141965793E+00
    0.2023670516E+00   -0.1308999388E+01   -0.8101558648E-02
   -0.6484631191E+02    0.2359378116E+02    0.1122414756E+01
    0.1384911689E+01    0.4191062857E-01   -0.7145946759E-02
    0.3233269379E+00   -0.7949832758E+00    0.4702173230E-01
    0.3596175417E+00   -0.8116579977E+00   -0.6778372322E-01
    0.2555691022E+03   -0.8791149284E+02   -0.4415621408E+01
    0.6882483385E+01   -0.3240981162E+01   -0.1102613319E+00
    0.1629151135E+02   -0.1239559321E+02   -0.2923886151E+00
   -0.8393569287E+00   -0.4122428900E+01   -0.1081670162E-01
    0.5209116075E-01    0.7038204866E+00   -0.5115110829E+00
    0.4762157820E-01    0.7790237213E+00    0.5292854227E+00
   -0.8791149284E+02    0.6320466525E+02    0.1538333205E+01
   -0.1438789640E-01    0.3341173683E-01   -0.1602720602E+00
    0.1133634667E+01   -0.4294035547E+00   -0.3166621800E+00
   -0.4195292888E-01    0.6967477937E-01    0.1238706284E+00
    0.6666829953E+00   -0.1832648616E+00    0.1612209231E+00
   -0.6756441673E+00    0.1706267121E+00    0.2141965793E+00
