    0.1320514276D-05    0.3199481675D-05   -0.3743637277D-03
    0.1216541482D-05   -0.1863528872D-05   -0.5943961234D-07
    0.3899283249D-05   -0.1902610189D-05   -0.6185460060D-06
   -0.5408682403D-04    0.3147569617D-05   -0.4217049127D-03
   -0.1129703760D-04   -0.4993364934D-05    0.3881983991D-03
    0.6623213074D-04    0.1887991195D-05    0.4671786910D-03
    0.1395396045D-05    0.3212376129D-05   -0.4020789903D-03
    0.1047789738D-05   -0.1845822776D-05   -0.6602432956D-07
    0.3882352141D-05   -0.1835625084D-05   -0.6324135069D-06
   -0.6126063104D-04    0.3574445465D-05   -0.4525996620D-03
   -0.1329598389D-04   -0.5151344771D-05    0.4149399070D-03
    0.7602888519D-04    0.1480046149D-05    0.4984871126D-03
    0.1458898333D-05    0.3198785071D-05   -0.4295585135D-03
    0.8606651403D-06   -0.1824626031D-05   -0.6775022365D-07
    0.3837195503D-05   -0.1749687450D-05   -0.6415605465D-06
   -0.6888966027D-04    0.4046827002D-05   -0.4831591954D-03
   -0.1542457744D-04   -0.5322494094D-05    0.4414839831D-03
    0.8645740109D-04    0.1045750304D-05    0.5293804118D-03
    0.1511798246D-05    0.3160160720D-05   -0.4567848021D-03
    0.6602228146D-06   -0.1801340698D-05   -0.6561418520D-07
    0.3761818266D-05   -0.1645209565D-05   -0.6472028180D-06
   -0.7696666296D-04    0.4563133247D-05   -0.5133667758D-03
   -0.1768014972D-04   -0.5507199236D-05    0.4678390941D-03
    0.9750771348D-04    0.5864770793D-06    0.5598581520D-03
    0.1555817331D-05    0.3099610473D-05   -0.4837584300D-03
    0.4526361568D-06   -0.1777034796D-05   -0.6134228414D-07
    0.3654248700D-05   -0.1522643190D-05   -0.6507433610D-06
   -0.8549026597D-04    0.5120789700D-05   -0.5432267304D-03
   -0.2005870359D-04   -0.5704576611D-05    0.4940018903D-03
    0.1091644141D-03    0.1037153261D-06    0.5899071439D-03
    0.1593223985D-05    0.3021022120D-05   -0.5104679187D-03
    0.2453648651D-06   -0.1753190602D-05   -0.5680470627D-07
    0.3513100372D-05   -0.1383467490D-05   -0.6541929451D-06
   -0.9445739979D-04    0.5716497293D-05   -0.5727301178D-03
   -0.2255618682D-04   -0.5913603485D-05    0.5199717920D-03
    0.1214120576D-03   -0.4009552121D-06    0.6195179361D-03
    0.1626901550D-05    0.2929218386D-05   -0.5369050545D-03
    0.4640827678D-07   -0.1731360593D-05   -0.5404353187D-07
    0.3337736261D-05   -0.1229650354D-05   -0.6596875646D-06
   -0.1038669168D-03    0.6346351222D-05   -0.6018709425D-03
   -0.2516771613D-04   -0.6134192007D-05    0.5457474848D-03
    0.1342318510D-03   -0.9252883082D-06    0.6486802111D-03
    0.1661315005D-05    0.2831913389D-05   -0.5630628007D-03
   -0.1361892619D-06   -0.1712671756D-05   -0.5559591632D-07
    0.3130119212D-05   -0.1064075329D-05   -0.6691903316D-06
   -0.1137193798D-03    0.7004313983D-05   -0.6306401089D-03
   -0.2788996100D-04   -0.6367210199D-05    0.5713311269D-03
    0.1476133774D-03   -0.1467212791D-05    0.6773900278D-03
    0.1698368939D-05    0.2732679297D-05   -0.5889364246D-03
   -0.2943433559D-06   -0.1698057745D-05   -0.6306475298D-07
    0.2888663424D-05   -0.8885389582D-06   -0.6854756656D-06
   -0.1240161054D-03    0.7688340395D-05   -0.6590361897D-03
   -0.3071655636D-04   -0.6608062231D-05    0.5967167136D-03
    0.1615323723D-03   -0.2025870299D-05    0.7056312928D-03
    0.1742267793D-05    0.2639695820D-05   -0.6145152138D-03
   -0.4210296618D-06   -0.1688328276D-05   -0.7973380978D-07
    0.2616229741D-05   -0.7074542596D-06   -0.7100204971D-06
   -0.1347532838D-03    0.8390019173D-05   -0.6870430383D-03
   -0.3364305319D-04   -0.6860207183D-05    0.6218873110D-03
    0.1759689005D-03   -0.2597029964D-05    0.7333803869D-03
    0.1798211160D-05    0.2559570781D-05   -0.6397814379D-03
   -0.5097295792D-06   -0.1684158957D-05   -0.1065780908D-06
    0.2316942241D-05   -0.5238588363D-06   -0.7454486668D-06
   -0.1459312711D-03    0.9105684167D-05   -0.7146342331D-03
   -0.3666360798D-04   -0.7119828920D-05    0.6468331349D-03
    0.1909019611D-03   -0.3179668576D-05    0.7606184492D-03
    0.1869016085D-05    0.2498404108D-05   -0.6647246616D-03
   -0.5563325398D-06   -0.1686494690D-05   -0.1452397940D-06
    0.1995135684D-05   -0.3417318268D-06   -0.7926205692D-06
   -0.1575461724D-03    0.9829319886D-05   -0.7417890621D-03
   -0.3977224826D-04   -0.7387470753D-05    0.6715306672D-03
    0.2063071561D-03   -0.3770986003D-05    0.7873142029D-03
    0.1957918434D-05    0.2462413696D-05   -0.6893249689D-03
   -0.5582892484D-06   -0.1694970644D-05   -0.1961426883D-06
    0.1657156257D-05   -0.1648072523D-06   -0.8525460098D-06
   -0.1695916933D-03    0.1055582095D-04   -0.7684712125D-03
   -0.4296277755D-04   -0.7661890551D-05    0.6959540778D-03
    0.2221573849D-03   -0.4368803850D-05    0.8134325543D-03
    0.2067580942D-05    0.2456603562D-05   -0.7135608674D-03
   -0.5154108023D-06   -0.1709015641D-05   -0.2597441591D-06
    0.1309458836D-05    0.3461825049D-08   -0.9254101769D-06
   -0.1820562363D-03    0.1127964466D-04   -0.7946406103D-03
   -0.4622873096D-04   -0.7942603518D-05    0.7200721458D-03
    0.2384255354D-03   -0.4970730255D-05    0.8389336709D-03
    0.2199729650D-05    0.2484793351D-05   -0.7374083871D-03
   -0.4296122458D-06   -0.1728163179D-05   -0.3355353209D-06
    0.9595136818D-06    0.1598438986D-06   -0.1010700096D-05
   -0.1949264356D-03    0.1199685975D-04   -0.8202511942D-03
   -0.4956351657D-04   -0.8228409774D-05    0.7438472097D-03
    0.2550800603D-03   -0.5574668721D-05    0.8637708751D-03
    0.2355273965D-05    0.2549316830D-05   -0.7608383862D-03
   -0.3048554107D-06   -0.1751335992D-05   -0.4222368508D-06
    0.6149478669D-06    0.3017606256D-06   -0.1107514060D-05
   -0.2081819101D-03    0.1270333701D-04   -0.8452499478D-03
   -0.5296115919D-04   -0.8519678814D-05    0.7672461591D-03
    0.2720943209D-03   -0.6178365234D-05    0.8879022550D-03
    0.2534128836D-05    0.2651328550D-05   -0.7838276689D-03
   -0.1472528106D-06   -0.1777380136D-05   -0.5182876568D-06
    0.2832790722D-06    0.4274013028D-06   -0.1214018445D-05
   -0.2218033168D-03    0.1339669425D-04   -0.8695884390D-03
   -0.5641389064D-04   -0.8815316973D-05    0.7902167638D-03
    0.2894289118D-03   -0.6779729505D-05    0.9112665278D-03
    0.2735116169D-05    0.2790077065D-05   -0.8063360126D-03
    0.3477371679D-07   -0.1804936248D-05   -0.6208138958D-06
   -0.2732538196D-07    0.5354772443D-06   -0.1327824630D-05
   -0.2357575857D-03    0.1407442842D-04   -0.8931986404D-03
   -0.5991544242D-04   -0.9115329536D-05    0.8127170009D-03
    0.3070527825D-03   -0.7376836074D-05    0.9338125986D-03
    0.2956232100D-05    0.2963815140D-05   -0.8283348218D-03
    0.2303895632D-06   -0.1832616289D-05   -0.7265803310D-06
   -0.3085592075D-06    0.6255010485D-06   -0.1445513529D-05
   -0.2500154025D-03    0.1473546574D-04   -0.9160226838D-03
   -0.6345838610D-04   -0.9419571875D-05    0.8346935503D-03
    0.3249268792D-03   -0.7967688322D-05    0.9554782019D-03
    0.3194587563D-05    0.3169482233D-05   -0.8497857955D-03
    0.4268452753D-06   -0.1858916501D-05   -0.8313596127D-06
   -0.5516852370D-06    0.6976872662D-06   -0.1563030808D-05
   -0.2645382407D-03    0.1537900720D-04   -0.9379915664D-03
   -0.6702844680D-04   -0.9578173343D-05    0.8560784010D-03
    0.3430136094D-03   -0.8593798435D-05    0.9761984983D-03
    0.3440198256D-05    0.3368449175D-05   -0.8706430821D-03
    0.6092397842D-06   -0.1924519008D-05   -0.9273731547D-06
   -0.7449803539D-06    0.7152798975D-06   -0.1677387232D-05
   -0.2792896203D-03    0.1601276170D-04   -0.9590290568D-03
   -0.7063232236D-04   -0.9927652983D-05    0.8768415291D-03
    0.3612599401D-03   -0.9155648252D-05    0.9959111522D-03
    0.3703464764D-05    0.3633875001D-05   -0.8908792704D-03
    0.7643286133D-06   -0.1933442780D-05   -0.1015969607D-05
   -0.8862783687D-06    0.7639858626D-06   -0.1779799935D-05
   -0.2942091328D-03    0.1661888318D-04   -0.9790776413D-03
   -0.7424759590D-04   -0.1011936433D-04    0.8969048502D-03
    0.3796355644D-03   -0.9752877454D-05    0.1014559468D-02
    0.3965123587D-05    0.3880050556D-05   -0.9104463910D-03
    0.8758960885D-06   -0.1982899356D-05   -0.1084934177D-05
   -0.9608508520D-06    0.7579338874D-06   -0.1868921717D-05
   -0.3092681373D-03    0.1721715663D-04   -0.9980640716D-03
   -0.7788463004D-04   -0.1060314306D-04    0.9162712058D-03
    0.3980816101D-03   -0.1025277783D-04    0.1032104041D-02
    0.4240780530D-05    0.4206646115D-05   -0.9293307986D-03
    0.9394498912D-06   -0.1945725903D-05   -0.1141721272D-05
   -0.9776063217D-06    0.8123825554D-06   -0.1938280485D-05
   -0.3243996042D-03    0.1778261813D-04   -0.1015964447D-02
   -0.8152581901D-04   -0.1111042332D-04    0.9348851910D-03
    0.4165717047D-03   -0.1073228993D-04    0.1048508599D-02
    0.4514775067D-05    0.4546441606D-05   -0.9474988983D-03
    0.9426306833D-06   -0.1897033374D-05   -0.1176524491D-05
   -0.9268161005D-06    0.8621469596D-06   -0.1986737700D-05
   -0.3395764753D-03    0.1833115810D-04   -0.1032731630D-02
   -0.8515614474D-04   -0.1141813268D-04    0.9527125296D-03
    0.4350808010D-03   -0.1125538674D-04    0.1063764156D-02
    0.4774462563D-05    0.4843096360D-05   -0.9649274616D-03
    0.8816592134D-06   -0.1899799680D-05   -0.1183325410D-05
   -0.8059317773D-06    0.8533906246D-06   -0.2014618898D-05
   -0.3547748463D-03    0.1887683204D-04   -0.1048351280D-02
   -0.8876869092D-04   -0.1137722946D-04    0.9697295517D-03
    0.4535851266D-03   -0.1186595456D-04    0.1077874598D-02
    0.5011801716D-05    0.5055634030D-05   -0.9815998922D-03
    0.7578828267D-06   -0.1997422208D-05   -0.1157770980D-05
   -0.6130689110D-06    0.7527752806D-06   -0.2022937024D-05
   -0.3699730513D-03    0.1943219689D-04   -0.1062823550D-02
   -0.9238459358D-04   -0.1198767599D-04    0.9860475840D-03
    0.4720225390D-03   -0.1226798886D-04    0.1090832097D-02
    0.5263749876D-05    0.5419256265D-05   -0.9975549768D-03
    0.5767307325D-06   -0.1906176614D-05   -0.1126078023D-05
   -0.3900737438D-06    0.8094083366D-06   -0.2005077858D-05
   -0.3850883523D-03    0.1993317687D-04   -0.1076193548D-02
   -0.9596518066D-04   -0.1188729008D-04    0.1001543127D-02
    0.4904273420D-03   -0.1286366916D-04    0.1102692433D-02
    0.5475240130D-05    0.5605046840D-05   -0.1012742980D-02
    0.3441724086D-06   -0.2014368807D-05   -0.1056420002D-05
   -0.1009276067D-06    0.6895046549D-06   -0.1973284432D-05
   -0.4001806463D-03    0.2047077658D-04   -0.1088462875D-02
   -0.9953643099D-04   -0.1218135792D-04    0.1016358964D-02
    0.5087419640D-03   -0.1332620584D-04    0.1113464269D-02
    0.5688673736D-05    0.5874012716D-05   -0.1027218275D-02
    0.7292217563D-07   -0.2009410117D-05   -0.9799813623D-06
    0.2046954113D-06    0.6691083518D-06   -0.1923768314D-05
   -0.4151718243D-03    0.2097385278D-04   -0.1099701209D-02
   -0.1030921174D-03   -0.1280864905D-04    0.1030530147D-02
    0.5269629803D-03   -0.1367280214D-04    0.1123191898D-02
    0.5900401510D-05    0.6210880122D-05   -0.1040997299D-02
   -0.2248875723D-06   -0.1909709640D-05   -0.9001114378D-06
    0.5127538805D-06    0.7342743931D-06   -0.1861418728D-05
   -0.4300591307D-03    0.2144600630D-04   -0.1109963216D-02
   -0.1066043817D-03   -0.1266143093D-04    0.1043962849D-02
    0.5451204509D-03   -0.1423245593D-04    0.1131949739D-02
    0.6068013094D-05    0.6347120184D-05   -0.1054044903D-02
   -0.5370270846D-06   -0.2030780658D-05   -0.7924771896D-06
    0.8509992073D-06    0.6133039487D-06   -0.1795765142D-05
   -0.4448980543D-03    0.2196424351D-04   -0.1119279443D-02
   -0.1101015168D-03   -0.1294037901D-04    0.1056839314D-02
    0.5631698972D-03   -0.1464921673D-04    0.1139757867D-02
    0.6238261795D-05    0.6569404552D-05   -0.1066436029D-02
   -0.8446461242D-06   -0.2034170586D-05   -0.6938163262D-06
    0.1160359649D-05    0.6057107458D-06   -0.1727351584D-05
   -0.4596223557D-03    0.2244865100D-04   -0.1127739983D-02
   -0.1135716734D-03   -0.1322062909D-04    0.1069153489D-02
    0.5811270496D-03   -0.1504914691D-04    0.1146677506D-02
    0.6395353662D-05    0.6775323744D-05   -0.1078173048D-02
   -0.1133656645D-05   -0.2041266153D-05   -0.5983947520D-06
    0.1442004756D-05    0.6073179477D-06   -0.1662933032D-05
   -0.4742590780D-03    0.2292840040D-04   -0.1135396619D-02
   -0.1170127364D-03   -0.1350103033D-04    0.1080940644D-02
    0.5989867480D-03   -0.1543254271D-04    0.1152753295D-02
    0.6540059784D-05    0.6963948810D-05   -0.1089271788D-02
   -0.1389319520D-05   -0.2053603988D-05   -0.5112818102D-06
    0.1682934807D-05    0.6190267638D-06   -0.1607466712D-05
   -0.4888076866D-03    0.2340420141D-04   -0.1142303402D-02
   -0.1204229233D-03   -0.1378242179D-04    0.1092232469D-02
    0.6167455115D-03   -0.1579909484D-04    0.1158024156D-02
    0.6673318218D-05    0.7135137930D-05   -0.1099747229D-02
   -0.1598890407D-05   -0.2072058591D-05   -0.4370251587D-06
    0.1872189462D-05    0.6419173704D-06   -0.1565234677D-05
   -0.5032692055D-03    0.2387651992D-04   -0.1148507137D-02
   -0.1238001943D-03   -0.1406397171D-04    0.1103054590D-02
    0.6343973339D-03   -0.1614884064D-04    0.1162523025D-02
    0.6796192772D-05    0.7288661150D-05   -0.1109611080D-02
   -0.1751166421D-05   -0.2097498443D-05   -0.3795125054D-06
    0.2000802163D-05    0.6764386036D-06   -0.1540167071D-05
   -0.5176429681D-03    0.2434521109D-04   -0.1154046855D-02
   -0.1271371547D-03   -0.1424216988D-04    0.1113406070D-02
    0.6519344507D-03   -0.1651168508D-04    0.1166271811D-02
    0.6904831901D-05    0.7400496393D-05   -0.1118862302D-02
   -0.1840600285D-05   -0.2158931143D-05   -0.3383863185D-06
    0.2066252554D-05    0.6959037806D-06   -0.1533625216D-05
   -0.5319277802D-03    0.2481638589D-04   -0.1158943567D-02
   -0.1304376453D-03   -0.1451273670D-04    0.1123314158D-02
    0.6693312422D-03   -0.1682947453D-04    0.1169274258D-02
    0.7008236985D-05    0.7515750670D-05   -0.1127509115D-02
   -0.1860090520D-05   -0.2202909654D-05   -0.3206136916D-06
    0.2060046763D-05    0.7516876159D-06   -0.1548719215D-05
   -0.5461017902D-03    0.2527768266D-04   -0.1163209968D-02
   -0.1336926818D-03   -0.1478143123D-04    0.1132756736D-02
    0.6865672390D-03   -0.1712883292D-04    0.1171528903D-02
    0.7102563758D-05    0.7612846654D-05   -0.1135538475D-02
   -0.1810871928D-05   -0.2255202168D-05   -0.3237271180D-06
    0.1985709220D-05    0.8190757124D-06   -0.1584670421D-05
   -0.5601519583D-03    0.2573354401D-04   -0.1166838767D-02
   -0.1368955823D-03   -0.1504795544D-04    0.1141710071D-02
    0.7036087420D-03   -0.1740846783D-04    0.1173019652D-02
    0.7187771975D-05    0.7691884562D-05   -0.1142934066D-02
   -0.1696496758D-05   -0.2315459500D-05   -0.3465006411D-06
    0.1847358763D-05    0.8977025605D-06   -0.1640185179D-05
   -0.5740517937D-03    0.2618229562D-04   -0.1169808971D-02
   -0.1400386006D-03   -0.1531139349D-04    0.1150140091D-02
    0.7204156260D-03   -0.1766711256D-04    0.1173720437D-02
    0.7263290637D-05    0.7752933096D-05   -0.1149673939D-02
   -0.1523918485D-05   -0.2383355553D-05   -0.3865356333D-06
    0.1651818634D-05    0.9868749409D-06   -0.1712760114D-05
   -0.5877682162D-03    0.2662205363D-04   -0.1172087293D-02
   -0.1431097973D-03   -0.1557080191D-04    0.1157978819D-02
    0.7369236421D-03   -0.1790228189D-04    0.1173575997D-02
    0.7327815448D-05    0.7795780311D-05   -0.1155716778D-02
   -0.1309237049D-05   -0.2458053235D-05   -0.4378203964D-06
    0.1414438931D-05    0.1085066027D-05   -0.1796377272D-05
   -0.6012468622D-03    0.2705029070D-04   -0.1173603840D-02
   -0.1461011018D-03   -0.1582382762D-04    0.1165186873D-02
    0.7530884221D-03   -0.1811332702D-04    0.1172555323D-02
    0.7380515875D-05    0.7820344210D-05   -0.1161038094D-02
   -0.1062049171D-05   -0.2538922693D-05   -0.4972798680D-06
    0.1143646441D-05    0.1191464229D-05   -0.1887822839D-05
   -0.6144494334D-03    0.2746426895D-04   -0.1174318999D-02
   -0.1489991291D-03   -0.1606915837D-04    0.1171688604D-02
    0.7688359462D-03   -0.1829786853D-04    0.1170599592D-02
    0.7419742357D-05    0.7826662997D-05   -0.1165592561D-02
   -0.8008946626D-06   -0.2624857253D-05   -0.5581885789D-06
    0.8564430030D-06    0.1304346471D-05   -0.1980305024D-05
   -0.6273121078D-03    0.2786087465D-04   -0.1174157141D-02
   -0.1517916863D-03   -0.1630520588D-04    0.1177416848D-02
    0.7840986651D-03   -0.1845409036D-04    0.1167657243D-02
    0.7444081536D-05    0.7815124371D-05   -0.1169340387D-02
   -0.5427717811D-06   -0.2714781974D-05   -0.6147544864D-06
    0.5681257393D-06    0.1422057031D-05   -0.2067744103D-05
   -0.6397764143D-03    0.2823689683D-04   -0.1173051205D-02
   -0.1544667595D-03   -0.1652924950D-04    0.1182307553D-02
    0.7988079525D-03   -0.1858058463D-04    0.1163682627D-02
    0.7452329211D-05    0.7786049566D-05   -0.1172243752D-02
   -0.3033654119D-06   -0.2807441225D-05   -0.6614531118D-06
    0.2931834906D-06    0.1542690398D-05   -0.2144691744D-05
   -0.6517833403D-03    0.2858853538D-04   -0.1170940283D-02
   -0.1570120065D-03   -0.1674039257D-04    0.1186304797D-02
    0.8128946963D-03   -0.1867549282D-04    0.1158643536D-02
    0.7443856527D-05    0.7740736555D-05   -0.1174270162D-02
   -0.9534770418D-07   -0.2901366064D-05   -0.6941720780D-06
    0.4379783469D-07    0.1664328946D-05   -0.2206822354D-05
   -0.6632749965D-03    0.2891218593D-04   -0.1167777177D-02
   -0.1594170684D-03   -0.1693563046D-04    0.1189365980D-02
    0.8263012653D-03   -0.1873843567D-04    0.1152518963D-02
    0.7418614656D-05    0.7680720028D-05   -0.1175395219D-02
    0.7203940311D-07   -0.2995508376D-05   -0.7103444415D-06
   -0.1706231740D-06    0.1784666552D-05   -0.2251255826D-05
   -0.6742042278D-03    0.2920418793D-04   -0.1163528124D-02
   -0.1616683874D-03   -0.1700331717D-04    0.1191440286D-02
    0.8389768140D-03   -0.1880151792D-04    0.1145308364D-02
    0.7372840360D-05    0.7582480921D-05   -0.1175593575D-02
    0.1917652890D-06   -0.3118097260D-05   -0.7054104145D-06
   -0.3391136068D-06    0.1871855557D-05   -0.2274428473D-05
   -0.6845339186D-03    0.2946859580D-04   -0.1158175237D-02
   -0.1637667472D-03   -0.1715411146D-04    0.1192553872D-02
    0.8508768161D-03   -0.1880154811D-04    0.1137014121D-02
    0.7316689443D-05    0.7498655612D-05   -0.1174875464D-02
    0.2678270632D-06   -0.3210155064D-05   -0.6872857869D-06
   -0.4680805328D-06    0.1980620412D-05   -0.2281663811D-05
   -0.6942265049D-03    0.2968653862D-04   -0.1151723579D-02
   -0.1657016346D-03   -0.1728261644D-04    0.1192683272D-02
    0.8619670801D-03   -0.1877018252D-04    0.1127665183D-02
    0.7247933840D-05    0.7408170239D-05   -0.1173232667D-02
    0.3015019403D-06   -0.3298318889D-05   -0.6547084368D-06
   -0.5529095035D-06    0.2080353221D-05   -0.2272645259D-05
   -0.7032619718D-03    0.2986259443D-04   -0.1144188435D-02
   -0.1674684338D-03   -0.1738440731D-04    0.1191839941D-02
    0.8722224697D-03   -0.1870907595D-04    0.1117298291D-02
    0.7169172615D-05    0.7314091159D-05   -0.1170674127D-02
    0.2996150736D-06   -0.3381475822D-05   -0.6117868372D-06
   -0.5968166752D-06    0.2168278920D-05   -0.2251096617D-05
   -0.7116260069D-03    0.2999258906D-04   -0.1135601221D-02
   -0.1690647167D-03   -0.1745789605D-04    0.1190043817D-02
    0.8816301591D-03   -0.1861993716D-04    0.1105956409D-02
    0.7083329430D-05    0.7220088541D-05   -0.1167213647D-02
    0.2718648031D-06   -0.3458100055D-05   -0.5634214282D-06
   -0.6051802399D-06    0.2242042457D-05   -0.2221506462D-05
   -0.7193154564D-03    0.3007380221D-04   -0.1126001651D-02
   -0.1704888424D-03   -0.1750094774D-04    0.1187324318D-02
    0.8901808287D-03   -0.1850504029D-04    0.1093695546D-02
    0.6993687855D-05    0.7129792180D-05   -0.1162871926D-02
    0.2304045668D-06   -0.3526534999D-05   -0.5154125238D-06
   -0.5853321259D-06    0.2299207052D-05   -0.2189359958D-05
   -0.7263307466D-03    0.3010352381D-04   -0.1115443165D-02
   -0.1717407738D-03   -0.1751006614D-04    0.1183718586D-02
    0.8978747468D-03   -0.1836764217D-04    0.1080575680D-02
    0.6903525433D-05    0.7046376535D-05   -0.1157673812D-02
    0.1888134142D-06   -0.3585645081D-05   -0.4743953697D-06
   -0.5465716637D-06    0.2337520986D-05   -0.2160718462D-05
   -0.7326797401D-03    0.3007945582D-04   -0.1103985340D-02
   -0.1728216632D-03   -0.1748280740D-04    0.1179264780D-02
    0.9047165172D-03   -0.1821081057D-04    0.1066656902D-02
    0.6815951129D-05    0.6972659038D-05   -0.1151644976D-02
    0.1608979328D-06   -0.3633856538D-05   -0.4465427446D-06
   -0.4983323494D-06    0.2355136396D-05   -0.2141507404D-05
   -0.7383733707D-03    0.2999967901D-04   -0.1091688655D-02
   -0.1737333078D-03   -0.1741714746D-04    0.1174004776D-02
    0.9107147491D-03   -0.1803802898D-04    0.1052000793D-02
    0.6733969804D-05    0.6911506334D-05   -0.1144813249D-02
    0.1604783757D-06   -0.3669680794D-05   -0.4384725454D-06
   -0.4509437275D-06    0.2350808946D-05   -0.2137757297D-05
   -0.7434249457D-03    0.2986254199D-04   -0.1078616091D-02
   -0.1744777592D-03   -0.1730992247D-04    0.1167976252D-02
    0.9158774734D-03   -0.1785323621D-04    0.1036665482D-02
    0.6659984106D-05    0.6864763412D-05   -0.1137204666D-02
